Ma Test Case,Mo ta Test Case,Cac buoc thuc hien,Ket qua mong doi,Tien dieu kien,Lan chay 1,Ngay test,Nguoi test,Lan chay 2,Ngay test,Nguoi test,Lan chay 3,Ngay test,Nguoi test,Ghi chu
"CHUC NANG F1: CHAM DIEM BAI THI (POST /api/ai/ingest-context)",,,,,,,,,,,,,,
ITC_5.1.1,"F1 - Tu choi payload rong","1. Gui POST /api/ai/ingest-context voi [] 2. Kiem tra trang thai va noi dung phan hoi","He thong tra ve 400 kem thong bao loi","AI service dang chay; endpoint co the truy cap",Dat,2026-04-14,Integration Team,,,,,,,"Validation bien toi thieu (danh sach rong) hoat dong dung"
ITC_5.1.2,"F1 - Tu choi payload vuot 100 ban ghi","1. Gui POST /api/ai/ingest-context voi 101 ban ghi 2. Kiem tra phan hoi","He thong tra ve 400 kem thong bao vuot gioi han","AI service dang chay; endpoint co the truy cap",Dat,2026-04-14,Integration Team,,,,,,,"Validation bien toi da cho so luong ban ghi duoc ap dung"
ITC_5.1.3,"F1 - Tu choi khi thieu studentId","1. Gui POST /api/ai/ingest-context co attempt_id nhung thieu studentId 2. Kiem tra phan hoi","He thong tra ve 400 kem thong bao thieu truong bat buoc","AI service dang chay; endpoint co the truy cap",Dat,2026-04-14,Integration Team,,,,,,,"Rang buoc truong bat buoc duoc kiem soat"
ITC_5.1.4,"F1 - Chap nhan payload hop le","1. Gui POST /api/ai/ingest-context voi studentId, attempt_id, answers hop le 2. Kiem tra phan hoi","He thong tra ve 202 va status = ACCEPTED","AI service dang chay; endpoint co the truy cap",Dat,2026-04-14,Integration Team,,,,,,,"Luong cham diem bat dong bo duoc kich hoat thanh cong"
"CHUC NANG F2: LAY KET QUA CHAM DIEM (GET /api/ai/result/{attemptId})",,,,,,,,,,,,,,
ITC_5.2.1,"F2 - Tu choi getResult khi khong co token","1. Gui GET /api/ai/result/{attemptId} khong kem Authorization 2. Kiem tra phan hoi","He thong tra ve 401 hoac 403","AI service dang chay; da cau hinh attemptId test",Dat,2026-04-14,Integration Team,,,,,,,"Lop bao mat hoat dong dung cho endpoint ket qua"
ITC_5.2.2,"F2 - Lay ket qua voi JWT","1. Gan JWT hop le 2. Gui GET /api/ai/result/{attemptId} 3. Kiem tra phan hoi","He thong tra ve 200 co du lieu hoac 404 neu chua co ket qua","Da cau hinh AI_TEST_JWT",Dat,2026-04-14,Integration Team,,,,,,,"Truy cap co xac thuc hoat dong dung"
ITC_5.2.3,"F2 - attemptId khong hop le","1. Gan JWT hop le 2. Gui GET /api/ai/result/-1 3. Kiem tra phan hoi","He thong tra ve mot trong cac ma 400/404/500 tuy theo luong validate backend","Da cau hinh AI_TEST_JWT",Dat,2026-04-14,Integration Team,,,,,,,"Kiem thu bien am cho attemptId"
ITC_5.2.4,"F2 - attemptId khong ton tai khong duoc tra unauthorized","1. Gan JWT hop le 2. Gui GET /api/ai/result/999999999 3. Kiem tra phan hoi","Khong duoc la 401/403; ky vong 200 hoac 404","Da cau hinh AI_TEST_JWT",Dat,2026-04-14,Integration Team,,,,,,,"Xac nhan da qua lop auth va vao dung nhanh nghiep vu"
"CHUC NANG F3: LAY KET QUA CHI TIET TUNG CAU (GET /api/ai/result/{attemptId}/details)",,,,,,,,,,,,,,
ITC_5.3.1,"F3 - Tu choi getDetailedResult khi khong co token","1. Gui GET /api/ai/result/{attemptId}/details khong kem Authorization 2. Kiem tra phan hoi","He thong tra ve 401 hoac 403","AI service dang chay; da cau hinh attemptId test",Dat,2026-04-14,Integration Team,,,,,,,"Lop bao mat hoat dong dung cho endpoint chi tiet"
ITC_5.3.2,"F3 - Lay chi tiet ket qua voi JWT","1. Gan JWT hop le 2. Gui GET /api/ai/result/{attemptId}/details 3. Kiem tra phan hoi","He thong tra ve 200 co chi tiet tung cau hoac 404 neu khong tim thay","Da cau hinh AI_TEST_JWT",Dat,2026-04-14,Integration Team,,,,,,,"Truy cap endpoint chi tiet co xac thuc hoat dong dung"
ITC_5.3.3,"F3 - attemptId khong hop le cho endpoint chi tiet","1. Gan JWT hop le 2. Gui GET /api/ai/result/-1/details 3. Kiem tra phan hoi","He thong tra ve mot trong cac ma 400/404/500 tuy theo luong validate backend","Da cau hinh AI_TEST_JWT",Dat,2026-04-14,Integration Team,,,,,,,"Kiem thu bien am cho endpoint chi tiet"
ITC_5.3.4,"F3 - attemptId chi tiet khong ton tai khong duoc tra unauthorized","1. Gan JWT hop le 2. Gui GET /api/ai/result/999999999/details 3. Kiem tra phan hoi","Khong duoc la 401/403; ky vong 200 hoac 404","Da cau hinh AI_TEST_JWT",Dat,2026-04-14,Integration Team,,,,,,,"Xac nhan qua auth thanh cong va vao nhanh khong tim thay du lieu"
